Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.284226958530967,0.5518740419346677,-0.9496050203773333,-0.31718476167849363,-1.1567399515040244,-0.011503977313074707,-0.3202796678750496,-1.4004035596484623,-0.9724948502130876,-0.24831296685183657,-0.2733003739486541,-0.768744747292634,-0.998062105289074,-0.9974751864724926,-1.236139557802228,0.5800894458705788,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.14984187862801168,-0.48683490444316896,1.3998058186125073,-0.31718476167849363,0.5547292678879537,-1.068650388689774,-1.2301461869842232,0.9952356858269361,0.8967631574181656,-0.24831296685183657,-0.2733003739486541,-0.33441918223392714,0.6087609977432408,0.6095057369690957,0.43889151891079936,0.08189851447736052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6860208118267975,2.6292919346903414,0.02366077193230495,2.015381756148388,-0.17875754042289402,-0.47345646040081507,1.5563200277876212,-0.11525126876467003,-0.2640403946843947,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.47201693687729124,-0.4713783504791207,-0.7810715293012938,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.284226958530967,1.5905829883125044,1.3868792115204036,1.0157103913654388,0.8399741377866168,-0.02907427777916958,1.5563200277876212,0.9279334461547174,1.1028257013381375,-0.24831296685183657,-0.2733003739486541,0.6383070785261915,1.059183159235802,1.059972138434146,0.734876155895962,0.15075652431924524,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,-0.6549861004031373,-0.6504085499394767,-0.5862502117066983,-1.2670483647860935,-0.718346269985313,1.0080551600502157,-0.26520982554720207,4.6428208112846425,-0.2733003739486541,-0.7270721719995384,-0.439814506256192,-0.4526644780750622,0.2910921564560972,0.06910332754317239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,0.5757346164908989,-0.6504085499394767,-1.2789877528891658,1.532486176144999,0.19152024912386062,0.20203071826150332,-0.9754735892032574,-0.24831296685183657,-0.2733003739486541,-0.8308992515988324,-1.018784610231353,-1.0181997267565617,0.7641646055063881,0.32320477674198755,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5677732238554163,-0.48683490444316896,-1.4882136492149858,1.682157967887405,0.14723659660414945,-0.47345646040081507,-0.09281303809775616,-0.905251367774283,-0.4247157822874824,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.5991024017498495,-0.5984762975471621,-1.4344998243186875,-1.9181265625249466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6871821796346748,-0.48683490444316896,-0.035586177239836835,1.0157103913654388,-1.1567399515040244,1.5456639014945706,-0.3202796678750496,-1.3923913882589125,-0.9659857539012349,-0.24831296685183657,-0.2733003739486541,-0.6682486388477202,-0.9632174418498333,-0.9626271006284866,-0.5411050493510808,1.0396749080474827,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,1.3384044349250148,-0.31718476167849363,-0.6269994788350788,-1.1147724274132726,-0.49087964020801966,0.5737954707366151,-0.419751217303866,-0.24831296685183657,-0.2733003739486541,-0.6940695712713899,-0.5388057413358576,-0.5381737148610755,-0.012028453975490367,0.08611260654600891,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,-0.7427793069036747,1.0157103913654388,1.2882160761988015,1.1312976488358364,0.3052535640125073,1.3349517527438486,2.0048099322948287,2.7471110054247605,-0.2733003739486541,2.1526350746431726,2.211821449549722,2.2044610513019394,1.623737202884106,0.2032741313129558,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,1.1191907229880902,1.3489341796264218,-0.7084980130918396,0.39261293340710396,2.636786519229765,0.37669605455368915,-0.5144751171912673,-0.24831296685183657,-0.2733003739486541,-0.3517000715915798,-0.5125579331556424,-0.5119233286498238,0.4531871968034141,0.21104034742758035,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,-0.11907051470967299,2.348605544409371,1.1659682748136602,-1.717287314229771,-0.03594638065343281,0.3270205919384803,1.030718153042767,6.017147145839938,0.9217665964903178,-0.7933254244992471,0.5722967886928807,0.5557552786072804,-0.3201779327087367,0.04221756667178746,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,-0.23971884756930717,2.348605544409371,-0.5862502117066983,0.35674023662216064,-1.0026795572069298,1.0368989770525951,-0.23604024817679808,0.602098908674092,-0.2733003739486541,-0.25549170261134685,-0.26624738426449446,-0.26793436659907327,1.0604440769821073,0.1709064652556418,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,0.556883314481581,-0.31718476167849363,-1.2789877528891658,0.5383000081051392,2.750519834118412,-0.6055961578051193,-0.9865942147665583,-0.24831296685183657,-0.2733003739486541,-0.8469398857394285,-1.0323203815242883,-1.031736827518162,-0.3158088789265678,0.35168055919090185,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9857045690828209,-0.48683490444316896,-0.5036370756997569,-0.6504085499394767,-0.2602560746796549,0.8069791860658379,2.636786519229765,-0.24184357671955736,-0.320901212296748,-0.24831296685183657,-0.2733003739486541,0.2130885303470132,-0.19255805895854966,-0.19189202441477743,0.20519788734656894,0.31640309035486813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.5677732238554163,0.5518740419346677,-0.7788660850357974,1.0157103913654388,0.10648732947576901,-1.1484488366399543,-0.3202796678750496,-1.4020059939263723,-0.6800488755781899,0.04148512763542185,-0.2733003739486541,-0.5111023968694489,-0.6914199919836944,-0.6916023352258551,-1.6158191034944163,0.2358159469980907,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,1.2005206259425758,-0.6504085499394767,-0.3825038760647962,1.3941200599745036,-0.3202796678750496,-1.2433650004132855,-0.7347694140642731,-0.24831296685183657,-0.2733003739486541,0.30428863064122796,-0.49295584662105607,-0.4923193168197189,-0.4900208045496073,0.8143503712477894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.7009969359504944,-0.48683490444316896,1.3739526044283,-0.6504085499394767,-0.8714950816053614,-1.6177222782552343,-0.6614796125409897,1.5320511689267746,-0.4842464326243584,-0.24831296685183657,1.3201222533033086,-0.8506606513905979,-0.6221285707079452,-0.6215047281104105,0.7156065591108136,0.04504504144929736,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1051135248620794,1.5905829883125044,0.8789712745264973,-0.6504085499394767,0.5547292678879537,-1.511568379605912,1.9543866298978847,0.6795561330786727,0.7406992990665259,-0.24831296685183657,-0.2733003739486541,-0.6631458745261167,0.3881851682287854,0.38890824273770663,0.056304549222587784,0.05587108831852855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,1.0168550835089363,0.34926281484347255,0.6769770692730951,1.470258028660914,-0.8320795848739598,1.1939375362877716,1.1327896091059204,-0.24831296685183657,-0.2733003739486541,1.7087063906181146,1.3991830255702133,1.400005399183883,1.5488165892809715,0.2309153768943242,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.030432922848753225,-0.48683490444316896,0.6581417367030596,-0.6504085499394767,-0.8714950816053614,0.863350566727892,-0.26341301043072624,0.4103471743897988,-0.6362062505895417,-0.24831296685183657,-0.2733003739486541,-0.41032280151777945,-0.6261634731356486,-0.6255400268418209,0.6863400827639504,0.24579827886723268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.650677231372436,2.6818293326703544,0.962221939171758,0.9350959602977786,-0.7752129274296364,1.1025987824469037,1.3195675761562002,-0.24831296685183657,-0.2733003739486541,1.5956777985037072,1.5135145687552045,1.5143481718881064,1.211355423739964,0.2036696902333342,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,0.9425270927293402,-0.6504085499394767,-1.2789877528891658,-0.47345646040081507,-1.0595462146512533,-1.0334461100070802,-0.9924854985471164,-0.24831296685183657,2.913544880555271,-0.884832635609114,-1.020254068641442,-1.0196693294952501,0.6469214809715054,-1.9181265625249466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32779394448902216,4.706709827446014,-0.207402329839048,-0.6504085499394767,-0.9122443487337418,-0.47345646040081507,1.840653315009238,-0.7482128085391063,-0.824749396300663,2.024514010000199,0.9217665964903178,-0.884832635609114,-0.911304722293405,-0.9169786564151171,-1.2746682663043682,-1.9181265625249466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3886597901865286,2.6292919346903414,1.3007018309063791,2.6818293326703544,-0.6677487459634592,-0.8717166042989622,-0.3202796678750496,-1.4180303367054718,-0.8845668881699257,3.958188631731775,-0.2733003739486541,-0.6425458259685322,-0.9028265406351945,-0.913833497109753,-1.6746525149773812,0.3273194129886652,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9995193253986405,-0.48683490444316896,-0.6625266212068645,0.6824866031044556,0.06573806234738858,0.3611328117386842,0.24838690656818396,0.6923756073019526,0.26215936411242435,-0.24831296685183657,-0.2733003739486541,0.306332098760759,0.2961642619969775,0.29687829831304735,0.7263640592070669,0.188414010525664,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5230448700894839,0.5518740419346677,-0.9140568508740482,-0.6504085499394767,-1.2789877528891658,0.5858862385341457,-0.3202796678750496,-1.2241357890783662,-0.9951112018051179,-0.24831296685183657,-0.2733003739486541,-0.8461721087002984,-1.0388299775689827,-1.0382470629282663,-0.8351875659991471,0.6039064010391715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.044247679164573,0.5518740419346677,-1.7526704859742732,0.01603902658248947,-0.3825038760647962,-0.037127332159462956,-0.3202796678750496,-1.3971986910926424,-0.8098115718832928,-0.24831296685183657,-0.2733003739486541,-0.22683590112011973,-0.7092559361061546,-0.7086406510632379,-1.2403622718042462,0.5696306306285488,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.029271555040876,-0.48683490444316896,-0.6210537567863652,2.015381756148388,1.614210213225845,0.18469771122498305,-0.3202796678750496,1.3429639241333984,2.352616322680365,-0.24831296685183657,-0.2733003739486541,1.4326728271191502,2.2824322420345293,2.283341367421042,1.2488987073830398,0.14872819672137047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6424538258687422,-0.48683490444316896,-0.7858679972106869,-0.6504085499394767,-1.1974892186324049,-0.47345646040081507,0.0777869342352139,-0.7514176770949264,-0.9486208088252077,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0134826925949505,-1.0128972883716028,-1.2402936590080365,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4483642680761578,1.5905829883125044,-1.4424319157637853,1.3489341796264218,-0.09725900616613314,1.645961033321861,-0.3202796678750496,-1.2337503947458257,-0.6578958833846305,1.7018130750908063,-0.2733003739486541,0.7880944728832614,-0.2945684900589448,-0.29929170959583834,-0.42066860455966615,0.8655798521757718,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.508068745965787,-0.48683490444316896,0.3322835162562799,-0.6504085499394767,-1.1567399515040244,-0.2904324972123284,0.3052535640125073,-0.23062653677418757,-0.9026820341768106,-0.24831296685183657,-0.2733003739486541,-0.7867461658716242,-0.9481633465464732,-0.9475715267283364,-0.24082619179826123,0.19723361592210983,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,-0.729852699811571,-0.6504085499394767,-0.6269994788350788,1.8289849965103477,-1.1732795295399,0.7420510699171614,-0.3839842846885673,-0.24831296685183657,-0.2733003739486541,0.11336019894122971,-0.27192277470346116,-0.27126453527534106,1.2405415876880825,0.2877757975136229,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,0.0764444175583949,-0.6504085499394767,-1.2789877528891658,1.2711279567118405,-0.8889462423182831,0.21004288965105314,-0.9753632655369548,-0.24831296685183657,-0.2733003739486541,-0.8351161193368241,-1.0199434230393094,-1.0193586533818457,0.6717068445905185,0.2996928495920037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.044247679164573,-0.48683490444316896,-1.8533902995669143,-0.6504085499394767,-1.0752414172472635,1.3509264046620204,-0.3202796678750496,-1.3907889539810026,-0.9517540009482012,-0.24831296685183657,-0.2733003739486541,-0.5788085197662808,-0.9255315927910854,-0.9249375501068264,-0.6776102074101027,0.9790099469486413,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4024745465023483,-0.48683490444316896,-0.13307433905945196,2.348605544409371,0.7992248706582363,0.2205704080099263,-0.3771463253193729,1.3750126096915978,1.4745723273113351,-0.24831296685183657,3.3119005373682615,0.8190181696285346,1.4380276874369176,1.4388538763308272,1.3774845335558707,0.14968938936315584,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1051135248620794,1.5905829883125044,1.3125512207408077,0.34926281484347255,0.3509829322460516,-0.3160558520587166,1.9543866298978847,1.4583391921429159,0.9593166762117324,-0.24831296685183657,-0.2733003739486541,0.10360352456705249,0.7876719221716287,0.7884342338329705,1.1398506734065303,0.11726442485672191,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,0.9457587445023662,-0.6504085499394767,-1.0752414172472635,-1.013743199733228,-0.9458128997626065,-0.13287804582167956,-0.8485131140222403,-0.24831296685183657,-0.2733003739486541,-0.8077241969715497,-0.9115176366948667,-0.9109222175751541,-0.49125583488138,0.11546845791940327,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,0.9285232683795612,-0.6504085499394767,1.1252190076852797,0.7864805021887273,1.4994533703432977,1.317324975686839,1.7887520642078423,-0.24831296685183657,5.702034478246206,1.6289875100475075,1.9468128277301944,1.9476889889445927,1.5431862215766445,0.1842855943314821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3886597901865286,0.5518740419346677,1.3831089511185402,0.01603902658248947,0.14723659660414945,-1.2245868053263647,-0.3202796678750496,-0.31876042205923566,-0.15049527732577214,-0.24831296685183657,-0.2733003739486541,-0.5446483475022128,-0.28168542357049076,-0.281028143019074,-0.7310101340836509,0.10049318384080894,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.284226958530967,0.5518740419346677,-0.7697097383455573,-0.31718476167849363,1.1659682748136602,-0.47345646040081507,1.9543866298978847,-0.4133040444559235,0.35672881086700203,-0.24831296685183657,0.5234109396773271,-0.884832635609114,0.02595843454176661,0.02664593153673971,-1.0347761691850041,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,1.1423508940281093,0.34926281484347255,1.5734609460974645,-0.9917803241506096,-0.3202796678750496,-1.2177260519667261,-0.1730454347180209,-0.24831296685183657,-0.2733003739486541,0.05277668457663601,-0.12298391528085921,-0.12231104724072427,-1.4020463648945076,0.22755573288189998,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.566611856047539,-0.48683490444316896,-1.8544675168245897,-0.6504085499394767,0.5954785350163342,1.5332182719977534,-1.2301461869842232,0.33503276332803017,0.5365784516734795,-0.24831296685183657,-0.2733003739486541,1.6505915747331854,0.9104397622145424,0.9112141319989748,0.8894660839790802,0.3070909306533761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2233611128334605,-0.48683490444316896,0.010195556211363633,-0.31718476167849363,-0.05650973903775272,1.4299927567594466,-0.14967969554207952,0.8686433778720488,0.24497093690248137,-0.24831296685183657,-0.2733003739486541,0.735838386404618,0.40948707957504277,0.4102122463344181,1.3258104675798585,0.2502038261332297,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,1.2549200974551786,-0.6504085499394767,-0.3825038760647962,1.5698230646354507,-0.3202796678750496,-1.3827767825914528,-0.7940132228687623,-0.24831296685183657,-0.2733003739486541,0.3694906191950507,-0.5205474588104978,-0.5199136390271583,-0.5857356552620149,1.0320599880870662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08897603293050522,-0.48683490444316896,-0.48155412191741315,1.0157103913654388,-0.6269994788350788,-0.47345646040081507,-0.09281303809775616,-0.8956367621068232,-0.7212216678423153,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8336223793600442,-0.8330193094532788,-1.3957004553502077,-1.9181265625249466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.7607014138401236,-0.48683490444316896,0.9839999571498395,-0.31718476167849363,0.39173219937443204,-1.5979556902308778,-0.20654635298640286,0.33823763188385036,0.4187969055288375,-0.24831296685183657,-0.2733003739486541,-0.7409630304305703,0.11058318312279308,0.11127899186809546,-0.23197096089585573,0.051893462246056496,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4472029002682806,-0.48683490444316896,-0.7309299170692463,-0.6504085499394767,-0.3010053418080353,0.1524854937038093,-0.718346269985313,0.5209151395655861,-0.11695688276978569,-0.24831296685183657,-0.2733003739486541,-0.0931363887214386,-0.12173784247230388,-0.12106485204425936,0.537587393816173,0.1829500784207896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4472029002682806,0.5518740419346677,1.180053498046745,-0.6504085499394767,-0.21950680755127444,-1.6162580865497265,-0.3202796678750496,-1.2097138805771763,-0.6583371780498408,-0.24831296685183657,-0.2733003739486541,-0.8003181015325558,-0.7589103668470779,-0.7582999588080872,-1.5668972957105136,0.07990540255366589,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,-1.442970524392623,-0.6504085499394767,-0.2602560746796549,0.9782896156102617,-0.14967969554207952,0.8077508753114699,-0.0026615644803055214,-0.24831296685183657,1.7184779101162992,0.2849524612095961,0.09783973263529769,0.098534289732819,1.096346317656974,0.2241197436597497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,-1.4386616553619218,-0.6504085499394767,-0.9122443487337418,0.5397641998106474,-0.3202796678750496,-1.2145211834109064,-0.8952903485345373,-0.24831296685183657,-0.2733003739486541,-0.505668897823297,-0.8592593675360658,-0.8586588156662633,-0.8594159551548116,0.5864309384359333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,0.9430657013581779,-0.6504085499394767,1.614210213225845,0.86115427916963,0.13465359167953725,1.7499822307225297,2.765491611451166,-0.24831296685183657,-0.2733003739486541,2.218498532646092,2.8412034010710063,2.842167408350145,1.8680995954979878,0.17100367674163428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2680894665993929,1.5905829883125044,-1.8711643843185568,2.6818293326703544,-0.5455009445783179,-1.1169687149715344,-0.6614796125409897,-0.4325332557908431,-0.6045433583606993,-0.24831296685183657,4.506967507807233,-0.6723001392234379,-0.6366486348076388,-0.6360262183549326,-0.6799529201748012,0.1181241078106739,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8065911354139331,1.5905829883125044,1.3184759156580217,0.6824866031044556,-0.7899965473486005,-0.8021674982873374,-0.09281303809775616,0.29497190638028103,-0.5958939829225766,-0.24831296685183657,-0.2733003739486541,-0.6733868390326682,-0.6720133678504502,-0.6713944248831776,-0.07819500402415312,0.11817994895165852,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
