Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.1648180027517085,-0.48683490444316896,-1.844772561505512,0.34926281484347255,1.4512131447123233,-1.5606188017404263,0.0777869342352139,0.8526190350929491,1.772799262060488,-0.24831296685183657,-0.2733003739486541,-0.6109370358652659,1.219947493939597,1.220752263235215,0.22007017662271394,0.051316902408563285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,1.4024988617566956,1.0157103913654388,0.7584756035298559,-1.3058494449820528,0.9307867959000642,0.6491098817983832,0.8943801662260299,-0.24831296685183657,-0.2733003739486541,-0.46977236825535007,0.5668796878556872,0.5676203135450522,0.08975043840053665,0.07091750642295543,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.2095463565176409,-0.48683490444316896,-1.7322033580784424,1.3489341796264218,1.3697146104555624,-0.9522471481018965,-0.26341301043072624,0.8638360750383187,1.699235441369923,-0.24831296685183657,-0.2733003739486541,0.028845664864671376,1.3508165524381333,1.351634175549666,0.45930969639673863,0.0917971322948681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.342770068612719,-0.48683490444316896,-0.12768825277107543,-0.6504085499394767,1.328965343327182,0.5624591712460194,-0.20654635298640286,1.0208746342734956,1.7399890037020989,-0.24831296685183657,-0.2733003739486541,1.6035327482117312,1.8483660950542675,1.8492325869381632,1.114865718563315,0.18462668035543003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.2830655907230897,-0.48683490444316896,-0.7853293885818492,2.348605544409371,-0.8714950816053614,0.32379592324823286,-1.2870128444285467,0.6186636305180943,-0.617958716183094,-0.24831296685183657,-0.2733003739486541,-0.5060823162289825,-0.6400273420308368,-0.6394052574310618,0.5857808751084649,0.18996312747807576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.880110369619382,-0.48683490444316896,0.5574219231104186,-0.6504085499394767,0.5954785350163342,-0.5781461673446298,-0.718346269985313,0.6923756073019526,0.7453328930512346,-0.24831296685183657,-0.2733003739486541,0.04950477319449674,0.6024363928998165,0.6031805109298952,0.36660334388044763,0.12188523581824842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8054297676060559,1.5905829883125044,1.121345157503441,1.3489341796264218,0.6362278021447146,-0.44563681799616517,-0.3202796678750496,-1.3907889539810026,-0.5530001414641307,-0.24831296685183657,-0.2733003739486541,0.17200655277632568,-0.3882752595023278,-0.3876284480881168,-1.3389419590113327,0.4422925751156765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,0.10175902311376457,-0.6504085499394767,-1.1567399515040244,0.8933664966908036,-0.3771463253193729,0.48886645400738676,-0.8771090083278709,-0.24831296685183657,-0.2733003739486541,-0.7103464445009492,-0.9053605710525928,-0.9047645471926212,0.6129460387072402,0.24153369041950173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,-1.8717029929473945,-0.6504085499394767,-1.2789877528891658,0.12027327618263578,-0.3202796678750496,-1.422837639539202,-0.9978472287294222,-0.24831296685183657,-0.2733003739486541,-0.8536845117293258,-1.0432139199990824,-1.0426314359444009,-1.1849675289820747,0.6413949813767057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9260000911931916,-0.48683490444316896,1.3809545166031894,2.6818293326703544,-0.17875754042289402,-0.20624147414562458,-1.1164128720955766,0.41515447722352844,-0.09487008477600768,-0.24831296685183657,-0.2733003739486541,-0.16019285412362183,-0.12408339128840815,-0.12341063123760518,0.21037285337691244,0.1610650686737456,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,-1.483366171555447,0.34926281484347255,1.5734609460974645,-1.1147724274132726,2.9211198064513817,0.8798604178174184,1.7710782128661677,-0.24831296685183657,-0.2733003739486541,-0.08811630808097218,1.3730783237909807,1.3738981334293683,0.2791614409463949,0.08071113762857139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.38749842237865134,-0.48683490444316896,1.045401340837332,-0.6504085499394767,-1.2382384857607853,-0.47345646040081507,-0.3771463253193729,-1.0478680185082698,-0.9802616363207897,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.038508860766778,-1.03792591458632,-1.6318002922034975,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.582749347979113,0.5518740419346677,1.057789339300598,2.6818293326703544,-1.115990684375644,-1.221658421915349,-0.3202796678750496,-1.4148254681496522,-0.9683466803601103,-0.24831296685183657,-0.2733003739486541,-0.8373485787275255,-1.0150533726057345,-1.0144681226528611,-1.750853583744263,0.21723927606109358,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4621790243919774,-0.48683490444316896,0.0139658166132272,1.0157103913654388,0.5547292678879537,-0.23918578751955213,-0.5477462976523431,1.174708324952852,1.0915285579087528,-0.24831296685183657,-0.2733003739486541,0.28119625969508233,0.9447224712499248,0.9455002082445751,1.021613943048776,0.12918797024693052,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.284226958530967,1.5905829883125044,1.2005206259425758,0.6824866031044556,1.614210213225845,-0.25748818383840083,0.13465359167953725,0.6394952761309236,1.6826206972247537,-0.24831296685183657,3.3119005373682615,0.9189945520777293,1.632125342369576,1.632970595323047,0.5282627130089455,0.14676932549945182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.20838498870976369,-0.48683490444316896,1.0998008123499348,1.0157103913654388,-0.34175460893641574,0.679594507686651,-1.1732795295399,-0.16813159993569884,-0.4119403017296428,-0.24831296685183657,-0.2733003739486541,0.07930633426719508,-0.30409728212436876,-0.3034422028412079,0.055994782627935766,0.2921213552365482,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.32779394448902216,2.6292919346903414,0.8881276212167374,-0.6504085499394767,-0.5455009445783179,0.8604221833168758,-0.26341301043072624,-0.0960220574297504,-0.433607869791471,-0.24831296685183657,-0.2733003739486541,-0.06612244889850517,-0.36420895133709047,-0.36355977615639073,0.4641019419886842,0.3005676945338667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,-0.3264348368121692,-0.31718476167849363,1.1659682748136602,-0.5122575405967744,-1.2870128444285467,0.9792113430478365,1.5231147404844734,-0.24831296685183657,-0.2733003739486541,0.39266567382233325,1.3190224986198378,1.3198369989541483,0.6565224424175887,0.11781244679818058,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.880110369619382,-0.48683490444316896,1.0093145627052091,-0.6504085499394767,0.10648732947576901,0.10709555083306475,-0.3202796678750496,0.8782579835395085,0.3972175964000515,-0.24831296685183657,1.3201222533033086,0.19791016888113236,0.3849111730063064,0.3856339259469946,0.8378045863391219,0.16176489219468623,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6424538258687422,-0.48683490444316896,-1.8636238635148297,-0.31718476167849363,0.06573806234738858,1.2147565760497863,2.636786519229765,-0.0303222520354419,-0.00241885241443975,-0.24831296685183657,-0.2733003739486541,0.7746052209034671,0.22527074711022857,0.22597782034273736,0.560000701485396,0.32599614847053976,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,0.021506337416954336,-0.6504085499394767,-0.8307458144769809,1.248432985276468,-0.3202796678750496,-1.4196327709833816,-0.9053739316345937,-0.24831296685183657,-0.2733003739486541,-0.29262848739635017,-0.8042820767585962,-0.8036761250793717,-0.7596479044074919,0.9910016686776496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.6592949694338385,0.34926281484347255,-0.1380082732945136,-1.4156638228951448,-0.4340129827636963,0.3638765803304097,-0.05795578603116203,-0.24831296685183657,-0.2733003739486541,-0.7001999756299829,-0.2544568129835413,-0.2537968580677476,-0.24019479402299926,0.06638646915886262,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.030432922848753225,-0.48683490444316896,0.3349765594004681,-0.6504085499394767,-1.1974892186324049,0.7952656524217749,-0.3202796678750496,-1.408415731038012,-0.9761575959343335,-0.24831296685183657,-0.2733003739486541,-0.7587163979661492,-0.9979957876886186,-0.997408862358395,-0.828411043361739,0.8347952086887813,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.030432922848753225,-0.48683490444316896,0.8197243253543555,-0.6504085499394767,1.247466809070421,-1.4317699316557315,-0.49087964020801966,1.4310978094184466,1.9857018732912208,-0.24831296685183657,-0.2733003739486541,-0.5001054672782155,1.4210922665206405,1.4219167920360143,0.6870413240616009,0.055714960766057975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4483642680761578,-0.48683490444316896,1.3631804318515468,-0.31718476167849363,-0.05650973903775272,1.0207511750699905,-0.6614796125409897,0.8830652863732386,0.31555601860287646,-0.24831296685183657,-0.2733003739486541,0.5311490277725176,0.4048308859430737,0.4055555953761987,1.3138265331587768,0.2220452021518935,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,0.5703485302025223,-0.6504085499394767,-0.5047516774499374,0.5690480339208052,1.5563200277876212,0.16357229559166406,-0.3813585814305657,-0.24831296685183657,-0.2733003739486541,-0.1170555964789551,-0.3379332199566835,-0.33728146400236125,0.42301774670536374,0.243616180218088,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5069073781579098,0.5518740419346677,1.4272748586832276,0.6824866031044556,-0.5047516774499374,-1.5269423925137446,-0.3202796678750496,-1.3955962568147322,-0.8298022202173215,-0.24831296685183657,-0.2733003739486541,-0.7934081081803843,-0.8924879757642107,-0.8918906875719967,-1.7892848217153172,0.11988930662795651,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4633403921998547,-0.48683490444316896,1.054557687527572,2.015381756148388,0.6769770692730951,-0.47345646040081507,0.13465359167953725,-0.4469551642920329,0.05715592738895725,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.2179681711330133,-0.21730463234269115,-1.0843881710445198,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7457252897164267,-0.48683490444316896,0.849886408569264,0.34926281484347255,0.5547292678879537,-0.6337854521539296,-0.3202796678750496,-1.410018165315922,-0.6306900672744125,-0.24831296685183657,-0.2733003739486541,-0.011669338892504644,-0.5039994722968806,-0.5033640271883891,-1.4911824024187346,0.396843041337512,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4472029002682806,2.6292919346903414,1.3254778278329111,-0.6504085499394767,-0.1380082732945136,-1.663844316978733,-0.3202796678750496,-1.4020059939263723,-0.770205375680664,-0.24831296685183657,-0.2733003739486541,-0.8163232998098074,-0.8521214994870577,-0.8515202465436558,-1.8845274549479294,0.07912835317887557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6871821796346748,-0.48683490444316896,-0.13307433905945196,-0.6504085499394767,-1.2382384857607853,0.21544573704064893,-0.3202796678750496,-1.3731621769239928,-0.9868148620991635,-0.24831296685183657,-0.2733003739486541,-0.819465279693017,-1.0243762310697446,-1.0237918967978417,-1.0680028916788662,0.6237480644186729,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9845432012749437,-0.48683490444316896,0.9430657013581779,-0.6504085499394767,1.4104638775839429,-1.4156638228951448,-0.8889462423182831,0.28054999787909124,1.196402235095992,-0.24831296685183657,-0.2733003739486541,-0.45826752462284587,0.8091623151191799,0.8099267375434327,-0.22919934987585885,0.06752822805414284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.343931436420596,1.5905829883125044,1.114881853957389,-0.6504085499394767,-0.9937428829905026,-0.6638013821168414,-0.3202796678750496,-1.3955962568147322,-0.9341242790730478,-0.24831296685183657,-0.2733003739486541,-0.7368524702826119,-0.958288997015995,-0.9576981717281823,-1.4484164501459673,0.37967898451350995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6274777017450455,0.5518740419346677,0.25633969959017083,0.6824866031044556,1.614210213225845,-0.3050744142674075,-0.3202796678750496,-1.2545820403586556,-0.2521033739904548,-0.24831296685183657,-0.2733003739486541,0.8637146052603579,0.05411549153509066,0.054805754085432146,-1.22040502921263,0.4061215832249063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9260000911931916,-0.48683490444316896,1.4121938170757733,-0.6504085499394767,-1.1567399515040244,-1.2289793804428883,-1.2301461869842232,1.1939375362877716,-0.8301331912162293,-0.24831296685183657,0.12505528286433656,-0.8473178682817696,-0.9051895414514185,-0.9045935007931065,0.6163575072952504,0.06939783432340417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4633403921998547,-0.48683490444316896,0.9479131790177168,-0.6504085499394767,-1.034492150118883,0.14882501444003976,1.215120083121681,-0.6071985920830294,-0.8640025567711235,-0.24831296685183657,-0.2733003739486541,-0.6635711048862503,-0.8811720988865167,-0.8805736992612416,-0.42577155154767915,0.2993960097069147,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,-0.03181591683797327,-0.6504085499394767,-1.2789877528891658,0.6305440855521369,-1.1732795295399,0.7035926472473222,-0.9685673276927154,-0.24831296685183657,-0.2733003739486541,-0.8454515794789609,-1.0176223070233728,-1.0170373093884306,0.8569008536539318,0.20678902078337166,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7457252897164267,-0.48683490444316896,-0.01350322345749308,0.6824866031044556,1.614210213225845,-1.3541677712638134,0.13465359167953725,0.5401443509005059,1.5256521848094329,-0.24831296685183657,4.905323164620224,-0.3549956068826154,1.14547282862826,1.1462702831036358,-0.011020075371911504,0.0688273047226394,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,1.2667694872896071,-0.6504085499394767,0.4732307336311929,-0.47345646040081507,-1.1732795295399,-0.30914581639177574,0.041931261439200236,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.23001005121569187,-0.22934769516567227,-0.9505825479965546,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.32895531229689934,1.5905829883125044,0.251492221930632,2.348605544409371,0.06573806234738858,-1.1447883573761846,-0.49087964020801966,0.6779536988007628,0.24671405083006218,-0.24831296685183657,-0.2733003739486541,-0.5197723714343956,0.039836265037050726,0.040525125097369635,0.12484802039243086,0.08200046009393967,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.9398148475090113,-0.48683490444316896,0.014504425242064854,-0.31718476167849363,1.5734609460974645,1.4592765908696044,-0.9458128997626065,1.3301444499101185,2.324616176172768,-0.24831296685183657,-0.2733003739486541,2.8605727525389715,2.6822261511794814,2.683174543886863,1.7503231940634838,0.22234690097362872,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.880110369619382,-0.48683490444316896,1.4197343378795004,-0.6504085499394767,1.2882160761988015,-0.40463945024194425,-0.3771463253193729,1.2788665530169998,1.8835642230282854,-0.24831296685183657,-0.2733003739486541,0.5666203269803309,1.655521493730212,1.6563690446281023,0.9302169687551874,0.11657132067421173,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.582749347979113,-0.48683490444316896,1.365873474995735,-0.6504085499394767,-1.2789877528891658,-0.5488623332344718,1.5563200277876212,0.9006920634302481,-0.9658533655016719,-0.24831296685183657,-0.2733003739486541,-0.8644806380949406,-1.0210987454472416,-1.0205140892642826,0.5795275709063238,0.11762635964361938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1051135248620794,-0.48683490444316896,1.1719743686141801,-0.31718476167849363,0.7177263364014754,0.6891117537724525,2.5230532043411182,1.2852762901286399,1.2315072257134752,4.384660063357129,-0.2733003739486541,1.1314679886911647,1.293912560847435,1.2819449853473484,1.3007760824749734,0.18006265466823884,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7607014138401236,-0.48683490444316896,-1.444586350279136,1.682157967887405,0.7584756035298559,-1.6484703040709,-0.8320795848739598,0.9631870002687368,1.1291709928511953,-0.24831296685183657,-0.2733003739486541,-0.7517000970239444,0.6692775533587425,0.6700282364545587,0.2499461230207149,0.045040573770414497,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,-1.4769028680093952,-0.6504085499394767,0.10648732947576901,1.7865234370506191,-0.3202796678750496,-1.1984968406318068,-0.5849278104920993,-0.24831296685183657,-0.2733003739486541,1.1462919915236007,-0.12562963849902467,-0.124957030318933,-0.32603333871803897,0.8630679488805543,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,0.5509586195643669,-0.6504085499394767,-1.1974892186324049,-0.06641116626962072,-0.03594638065343281,0.3462498032734002,-0.9110886975490675,-0.24831296685183657,-0.2733003739486541,-0.800424409122589,-0.9588544418198772,-0.9582636720694354,0.21257422863681397,0.17606103234412715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,0.5655010525429834,-0.6504085499394767,0.962221939171758,0.9204540432426994,-0.9458128997626065,0.30939381488147083,0.7827767453943326,1.9232745010090169,-0.2733003739486541,1.5824484095217723,1.0790435353721621,1.0738443505090816,0.5923379835633417,0.25958434411744397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,1.068561511877351,-0.6504085499394767,0.8807234049149972,-0.4383158594686259,-0.49087964020801966,0.05460676469378622,0.5439039431159712,-0.24831296685183657,-0.2733003739486541,0.31048990672651,0.5202374723354456,0.5209735168773719,-0.12048618610374133,0.16140304164562544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,1.0642526428466497,1.682157967887405,1.5734609460974645,-1.4068786726620977,-1.0595462146512533,0.7212194243043317,1.661703330093783,-0.24831296685183657,-0.2733003739486541,-0.42273716564279173,1.1876892169181141,1.1884908178410145,0.07082945752176008,0.06288776824677542,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,-1.1451199526454012,-0.31718476167849363,-0.015760471909372287,-1.6579875501567014,0.020920276790890546,0.5353370480667758,0.08943663214909425,-0.24831296685183657,-0.2733003739486541,-0.8062122668021856,-0.1692037923982011,-0.1685354640238884,-0.23517812263086652,0.04605863204477937,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6871821796346748,-0.48683490444316896,-1.483366171555447,0.01603902658248947,1.1659682748136602,-0.5298278410628693,-0.20654635298640286,1.2003472733994114,1.6287606833358306,-0.24831296685183657,-0.2733003739486541,0.3753729725102326,1.3974727295584708,1.398294935188735,0.7591335738784362,0.11108216725706785,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.26925083440727016,0.5518740419346677,0.9269074424930484,-0.31718476167849363,1.5734609460974645,-0.3834086705120799,-0.3202796678750496,-1.2465698689691056,-0.20733403020486496,-0.24831296685183657,-0.2733003739486541,0.7496938089723053,0.05583276834688137,0.0565231995662747,-1.201100176642306,0.3832228321281438,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.880110369619382,-0.48683490444316896,-0.6873026181333964,-0.6504085499394767,-1.2789877528891658,0.0016737480364963156,-0.14967969554207952,0.24209157520925245,-0.9749219708717445,-0.24831296685183657,0.5234109396773271,-0.8555980483499271,-1.0186659366305382,-1.0180810414997554,0.7736331713833146,0.18829674671362798,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
